kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0213086,Triturus cristatus,LOK_DILCDOBRE,ne,"2018, 2025, 2024, 2022","6151c, 6150d, 6251a","Aglaia_dílčí plocha 2, Aglaia_dílčí plocha 3, Aglaia1, Aglaia, Aglaia2, Aglaia3, Aglaia4, Aglaia5, Aglaia6, Aglaia7, Aglaia8, Aglaia9","10543190, 10543191, 10543192, 10543202, 15341803, 15341663, 15341840, 15341785, 13123393, 15341865, 15341748, 15341838, 15341682, 13123310, 13123357, 15341626, 15341797, 15341796, 15341776, 15341601, 15341877, 12060020, 12059948, 15341824, 15341723, 12059949, 12059963, 13123372, 13123295, 13123256, 13123262","6831427, 8309764, 9538869, 9538868, 9540004, 10218752, 8310268, 8310269, 8309113, 8309592, 8309767, 8309593, 8309114, 8774977",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213086,Triturus cristatus,LOK_DILCPOCET,ne,"2018, 2025, 2024, 2022","6151c, 6150d, 6251a","Aglaia_dílčí plocha 2, Aglaia_dílčí plocha 3, Aglaia1, Aglaia, Aglaia2, Aglaia3, Aglaia4, Aglaia5, Aglaia6, Aglaia7, Aglaia8, Aglaia9","10543190, 10543191, 10543192, 10543202, 15341803, 15341663, 15341840, 15341785, 13123393, 15341865, 15341748, 15341838, 15341682, 13123310, 13123357, 15341626, 15341797, 15341796, 15341776, 15341601, 15341877, 12060020, 12059948, 15341824, 15341723, 12059949, 12059963, 13123372, 13123295, 13123256, 13123262","6831427, 8309764, 9538869, 9538868, 9540004, 10218752, 8310268, 8310269, 8309113, 8309592, 8309767, 8309593, 8309114, 8774977",13,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213086,Triturus cristatus,LOK_PROCDOBR,ano,"2018, 2025, 2024, 2022","6151c, 6150d, 6251a","Aglaia_dílčí plocha 2, Aglaia_dílčí plocha 3, Aglaia1, Aglaia, Aglaia2, Aglaia3, Aglaia4, Aglaia5, Aglaia6, Aglaia7, Aglaia8, Aglaia9","10543190, 10543191, 10543192, 10543202, 15341803, 15341663, 15341840, 15341785, 13123393, 15341865, 15341748, 15341838, 15341682, 13123310, 13123357, 15341626, 15341797, 15341796, 15341776, 15341601, 15341877, 12060020, 12059948, 15341824, 15341723, 12059949, 12059963, 13123372, 13123295, 13123256, 13123262","6831427, 8309764, 9538869, 9538868, 9540004, 10218752, 8310268, 8310269, 8309113, 8309592, 8309767, 8309593, 8309114, 8774977",23.077,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0213086,Triturus cristatus,POP_POCETPRUM3,ano,"2018, 2025, 2024, 2022","6151c, 6150d, 6251a","Aglaia_dílčí plocha 2, Aglaia_dílčí plocha 3, Aglaia1, Aglaia, Aglaia2, Aglaia3, Aglaia4, Aglaia5, Aglaia6, Aglaia7, Aglaia8, Aglaia9","10543190, 10543191, 10543192, 10543202, 15341803, 15341663, 15341840, 15341785, 13123393, 15341865, 15341748, 15341838, 15341682, 13123310, 13123357, 15341626, 15341797, 15341796, 15341776, 15341601, 15341877, 12060020, 12059948, 15341824, 15341723, 12059949, 12059963, 13123372, 13123295, 13123256, 13123262","6831427, 8309764, 9538869, 9538868, 9540004, 10218752, 8310268, 8310269, 8309113, 8309592, 8309767, 8309593, 8309114, 8774977",61.7,min,200,jedinci (cilovy stav SDO),alespoň 200 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213086,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2018, 2025, 2024, 2022","6151c, 6150d, 6251a","Aglaia_dílčí plocha 2, Aglaia_dílčí plocha 3, Aglaia1, Aglaia, Aglaia2, Aglaia3, Aglaia4, Aglaia5, Aglaia6, Aglaia7, Aglaia8, Aglaia9","10543190, 10543191, 10543192, 10543202, 15341803, 15341663, 15341840, 15341785, 13123393, 15341865, 15341748, 15341838, 15341682, 13123310, 13123357, 15341626, 15341797, 15341796, 15341776, 15341601, 15341877, 12060020, 12059948, 15341824, 15341723, 12059949, 12059963, 13123372, 13123295, 13123256, 13123262","6831427, 8309764, 9538869, 9538868, 9540004, 10218752, 8310268, 8310269, 8309113, 8309592, 8309767, 8309593, 8309114, 8774977",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0213512,Triturus cristatus,LOK_DILCDOBRE,ne,"2016, 2025",6049a,Skočová,"9811785, 9811784, 15543153","6066651, 8309701",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213512,Triturus cristatus,LOK_DILCPOCET,ne,"2016, 2025",6049a,Skočová,"9811785, 9811784, 15543153","6066651, 8309701",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213512,Triturus cristatus,LOK_PROCDOBR,ano,"2016, 2025",6049a,Skočová,"9811785, 9811784, 15543153","6066651, 8309701",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213512,Triturus cristatus,POP_POCETPRUM3,ano,"2016, 2025",6049a,Skočová,"9811785, 9811784, 15543153","6066651, 8309701",4.3,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0213512,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2016, 2025",6049a,Skočová,"9811785, 9811784, 15543153","6066651, 8309701",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213783,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6149d,Felbabka,"15303314, 15543071",8309565,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213783,Triturus cristatus,LOK_DILCPOCET,ne,2025,6149d,Felbabka,"15303314, 15543071",8309565,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213783,Triturus cristatus,LOK_PROCDOBR,ano,2025,6149d,Felbabka,"15303314, 15543071",8309565,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213783,Triturus cristatus,POP_POCETPRUM3,ano,2025,6149d,Felbabka,"15303314, 15543071",8309565,1.5,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0213783,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6149d,Felbabka,"15303314, 15543071",8309565,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213784,Triturus cristatus,LOK_DILCDOBRE,ne,2018,6452a,EVL Horní a Dolní Obděnický rybník - bezejmenný rybník na Varovském potoce,10542966,6831196,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213784,Triturus cristatus,LOK_DILCPOCET,ne,2018,6452a,EVL Horní a Dolní Obděnický rybník - bezejmenný rybník na Varovském potoce,10542966,6831196,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213784,Triturus cristatus,LOK_PROCDOBR,ne,2018,6452a,EVL Horní a Dolní Obděnický rybník - bezejmenný rybník na Varovském potoce,10542966,6831196,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0213784,Triturus cristatus,CELKOVE_HODNOCENI,NA,2018,6452a,EVL Horní a Dolní Obděnický rybník - bezejmenný rybník na Varovském potoce,10542966,6831196,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0213787,Triturus cristatus,LOK_DILCDOBRE,ne,2016,6249a,Hrachoviště,9811293,6066425,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213787,Triturus cristatus,LOK_DILCPOCET,ne,2016,6249a,Hrachoviště,9811293,6066425,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213787,Triturus cristatus,LOK_PROCDOBR,ano,2016,6249a,Hrachoviště,9811293,6066425,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213787,Triturus cristatus,POP_POCETPRUM3,ano,2016,6249a,Hrachoviště,9811293,6066425,2,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0213787,Triturus cristatus,CELKOVE_HODNOCENI,NA,2016,6249a,Hrachoviště,9811293,6066425,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213789,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6350b,"Horní Hbity - PP Jablonná mokřad, Mokřad Jablonná, Jablonná_mokřad_ DP_3_tůň, Jablonná_mokřad_DP_2_malý mokřad","14874826, 15329171, 15543022, 15543032, 15543041, 15543051",11984350,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213789,Triturus cristatus,LOK_DILCPOCET,ne,2025,6350b,"Horní Hbity - PP Jablonná mokřad, Mokřad Jablonná, Jablonná_mokřad_ DP_3_tůň, Jablonná_mokřad_DP_2_malý mokřad","14874826, 15329171, 15543022, 15543032, 15543041, 15543051",11984350,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213789,Triturus cristatus,LOK_PROCDOBR,ne,2025,6350b,"Horní Hbity - PP Jablonná mokřad, Mokřad Jablonná, Jablonná_mokřad_ DP_3_tůň, Jablonná_mokřad_DP_2_malý mokřad","14874826, 15329171, 15543022, 15543032, 15543041, 15543051",11984350,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0213789,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6350b,"Horní Hbity - PP Jablonná mokřad, Mokřad Jablonná, Jablonná_mokřad_ DP_3_tůň, Jablonná_mokřad_DP_2_malý mokřad","14874826, 15329171, 15543022, 15543032, 15543041, 15543051",11984350,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0213790,Triturus cristatus,LOK_DILCDOBRE,ne,"2015, 2025",5949a,"Křivoklát-Požáry, rybník Jabůrek, Javůrek","9535773, 9535956, 15290074, 15537762, 15537765, 15537758, 15537763, 15537771, 15537769, 15543177","4970815, 12659328",0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213790,Triturus cristatus,LOK_DILCPOCET,ne,"2015, 2025",5949a,"Křivoklát-Požáry, rybník Jabůrek, Javůrek","9535773, 9535956, 15290074, 15537762, 15537765, 15537758, 15537763, 15537771, 15537769, 15543177","4970815, 12659328",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213790,Triturus cristatus,LOK_PROCDOBR,ano,"2015, 2025",5949a,"Křivoklát-Požáry, rybník Jabůrek, Javůrek","9535773, 9535956, 15290074, 15537762, 15537765, 15537758, 15537763, 15537771, 15537769, 15543177","4970815, 12659328",0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0213790,Triturus cristatus,POP_POCETPRUM3,ano,"2015, 2025",5949a,"Křivoklát-Požáry, rybník Jabůrek, Javůrek","9535773, 9535956, 15290074, 15537762, 15537765, 15537758, 15537763, 15537771, 15537769, 15543177","4970815, 12659328",0,min,315,jedinci (cilovy stav SDO),alespoň 315 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213790,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2015, 2025",5949a,"Křivoklát-Požáry, rybník Jabůrek, Javůrek","9535773, 9535956, 15290074, 15537762, 15537765, 15537758, 15537763, 15537771, 15537769, 15543177","4970815, 12659328",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0213791,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6352d,Jezera1,15341764,8309967,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213791,Triturus cristatus,LOK_DILCPOCET,ne,2025,6352d,Jezera1,15341764,8309967,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213791,Triturus cristatus,LOK_PROCDOBR,ano,2025,6352d,Jezera1,15341764,8309967,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213791,Triturus cristatus,POP_POCETPRUM3,ano,2025,6352d,Jezera1,15341764,8309967,2,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0213791,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6352d,Jezera1,15341764,8309967,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213792,Triturus cristatus,LOK_DILCDOBRE,ne,2020,6058a,EVL Kačina,"11261002, 11260996",7634281,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213792,Triturus cristatus,LOK_DILCPOCET,ne,2020,6058a,EVL Kačina,"11261002, 11260996",7634281,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213792,Triturus cristatus,LOK_PROCDOBR,ne,2020,6058a,EVL Kačina,"11261002, 11260996",7634281,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0213792,Triturus cristatus,CELKOVE_HODNOCENI,NA,2020,6058a,EVL Kačina,"11261002, 11260996",7634281,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0213794,Triturus cristatus,LOK_DILCDOBRE,ne,"2023, 2025",5855d,Kerské rybníčky,"12532074, 12779978, 14897788, 15024382","8309620, 8309816",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213794,Triturus cristatus,LOK_DILCPOCET,ne,"2023, 2025",5855d,Kerské rybníčky,"12532074, 12779978, 14897788, 15024382","8309620, 8309816",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213794,Triturus cristatus,LOK_PROCDOBR,ano,"2023, 2025",5855d,Kerské rybníčky,"12532074, 12779978, 14897788, 15024382","8309620, 8309816",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213794,Triturus cristatus,POP_POCETPRUM3,ano,"2023, 2025",5855d,Kerské rybníčky,"12532074, 12779978, 14897788, 15024382","8309620, 8309816",0.7,min,100,jedinci (cilovy stav SDO),alespoň 100 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213794,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2023, 2025",5855d,Kerské rybníčky,"12532074, 12779978, 14897788, 15024382","8309620, 8309816",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0213822,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6048b,"Skryje, V Hlinišťatech","15290080, 15437645, 15437646, 15437643, 15437644",12659356,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213822,Triturus cristatus,LOK_DILCPOCET,ne,2025,6048b,"Skryje, V Hlinišťatech","15290080, 15437645, 15437646, 15437643, 15437644",12659356,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213822,Triturus cristatus,LOK_PROCDOBR,ano,2025,6048b,"Skryje, V Hlinišťatech","15290080, 15437645, 15437646, 15437643, 15437644",12659356,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213822,Triturus cristatus,POP_POCETPRUM3,ano,2025,6048b,"Skryje, V Hlinišťatech","15290080, 15437645, 15437646, 15437643, 15437644",12659356,6.3,min,328,jedinci (cilovy stav SDO),alespoň 328 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213822,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6048b,"Skryje, V Hlinišťatech","15290080, 15437645, 15437646, 15437643, 15437644",12659356,zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0214006,Triturus cristatus,LOK_DILCDOBRE,ne,2025,"5755a, 5755c, 91,""5755c"", 5755a","Staré Benátky, tůňky v malé pískovně u tankové cesty, EVL Milovice - Mladá, EVL Milovice-Mladá","15300770, 15011848, 15069486, 15011853, 15069488","7866582, 8309619, 8309468",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214006,Triturus cristatus,LOK_DILCPOCET,ne,2025,"5755a, 5755c, 91,""5755c"", 5755a","Staré Benátky, tůňky v malé pískovně u tankové cesty, EVL Milovice - Mladá, EVL Milovice-Mladá","15300770, 15011848, 15069486, 15011853, 15069488","7866582, 8309619, 8309468",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214006,Triturus cristatus,LOK_PROCDOBR,ano,2025,"5755a, 5755c, 91,""5755c"", 5755a","Staré Benátky, tůňky v malé pískovně u tankové cesty, EVL Milovice - Mladá, EVL Milovice-Mladá","15300770, 15011848, 15069486, 15011853, 15069488","7866582, 8309619, 8309468",50,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0214006,Triturus cristatus,POP_POCETPRUM3,ano,2025,"5755a, 5755c, 91,""5755c"", 5755a","Staré Benátky, tůňky v malé pískovně u tankové cesty, EVL Milovice - Mladá, EVL Milovice-Mladá","15300770, 15011848, 15069486, 15011853, 15069488","7866582, 8309619, 8309468",1.3,min,10,jedinci (cilovy stav SDO),alespoň 10 jedinců (cílový stav území),špatný,chu,NA,1
CZ0214006,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,"5755a, 5755c, 91,""5755c"", 5755a","Staré Benátky, tůňky v malé pískovně u tankové cesty, EVL Milovice - Mladá, EVL Milovice-Mladá","15300770, 15011848, 15069486, 15011853, 15069488","7866582, 8309619, 8309468",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0214007,Triturus cristatus,LOK_DILCDOBRE,ne,"2024, 2025, 2021, 2022",5854b,"Přerov nad Labem, Malá Arazimova tůň, Kozí chlup, Černá tůň, Netušil, jih, východně od cesty, Netušil, jih, západně od cesty, Netušil, tůň u silnice, Netušil, tůně a mokřina u kanálu, Velká Arazimova tůň, Netušil, dvojice tůní, Havránka, tůně, Grado, východní část, Lipovka, tůň, Václavka, Homolka, Byšická tůň","12966867, 15487582, 15490572, 11732431, 11732432, 15487599, 15487650, 15487576, 15487590, 15487628, 15487610, 15487636, 15487611, 15487612, 15487573, 15487583, 15487627, 15487584, 12240559, 12240580, 12240574, 12240565, 15487585, 15487646, 15487588, 15487621, 13443114, 13443115, 13443150, 13443076","9897778, 8309142, 8254318, 8964865, 9600890, 9600889, 10672257, 12810182, 8309143, 8309144, 8309145, 8310047, 8309146, 8309233, 8309234, 9600888",0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214007,Triturus cristatus,LOK_DILCPOCET,ne,"2024, 2025, 2021, 2022",5854b,"Přerov nad Labem, Malá Arazimova tůň, Kozí chlup, Černá tůň, Netušil, jih, východně od cesty, Netušil, jih, západně od cesty, Netušil, tůň u silnice, Netušil, tůně a mokřina u kanálu, Velká Arazimova tůň, Netušil, dvojice tůní, Havránka, tůně, Grado, východní část, Lipovka, tůň, Václavka, Homolka, Byšická tůň","12966867, 15487582, 15490572, 11732431, 11732432, 15487599, 15487650, 15487576, 15487590, 15487628, 15487610, 15487636, 15487611, 15487612, 15487573, 15487583, 15487627, 15487584, 12240559, 12240580, 12240574, 12240565, 15487585, 15487646, 15487588, 15487621, 13443114, 13443115, 13443150, 13443076","9897778, 8309142, 8254318, 8964865, 9600890, 9600889, 10672257, 12810182, 8309143, 8309144, 8309145, 8310047, 8309146, 8309233, 8309234, 9600888",14,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214007,Triturus cristatus,LOK_PROCDOBR,ano,"2024, 2025, 2021, 2022",5854b,"Přerov nad Labem, Malá Arazimova tůň, Kozí chlup, Černá tůň, Netušil, jih, východně od cesty, Netušil, jih, západně od cesty, Netušil, tůň u silnice, Netušil, tůně a mokřina u kanálu, Velká Arazimova tůň, Netušil, dvojice tůní, Havránka, tůně, Grado, východní část, Lipovka, tůň, Václavka, Homolka, Byšická tůň","12966867, 15487582, 15490572, 11732431, 11732432, 15487599, 15487650, 15487576, 15487590, 15487628, 15487610, 15487636, 15487611, 15487612, 15487573, 15487583, 15487627, 15487584, 12240559, 12240580, 12240574, 12240565, 15487585, 15487646, 15487588, 15487621, 13443114, 13443115, 13443150, 13443076","9897778, 8309142, 8254318, 8964865, 9600890, 9600889, 10672257, 12810182, 8309143, 8309144, 8309145, 8310047, 8309146, 8309233, 8309234, 9600888",0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0214007,Triturus cristatus,POP_POCETPRUM3,ano,"2024, 2025, 2021, 2022",5854b,"Přerov nad Labem, Malá Arazimova tůň, Kozí chlup, Černá tůň, Netušil, jih, východně od cesty, Netušil, jih, západně od cesty, Netušil, tůň u silnice, Netušil, tůně a mokřina u kanálu, Velká Arazimova tůň, Netušil, dvojice tůní, Havránka, tůně, Grado, východní část, Lipovka, tůň, Václavka, Homolka, Byšická tůň","12966867, 15487582, 15490572, 11732431, 11732432, 15487599, 15487650, 15487576, 15487590, 15487628, 15487610, 15487636, 15487611, 15487612, 15487573, 15487583, 15487627, 15487584, 12240559, 12240580, 12240574, 12240565, 15487585, 15487646, 15487588, 15487621, 13443114, 13443115, 13443150, 13443076","9897778, 8309142, 8254318, 8964865, 9600890, 9600889, 10672257, 12810182, 8309143, 8309144, 8309145, 8310047, 8309146, 8309233, 8309234, 9600888",0.3,min,5,jedinci (cilovy stav SDO),alespoň 5 jedinců (cílový stav území),špatný,chu,NA,1
CZ0214007,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2024, 2025, 2021, 2022",5854b,"Přerov nad Labem, Malá Arazimova tůň, Kozí chlup, Černá tůň, Netušil, jih, východně od cesty, Netušil, jih, západně od cesty, Netušil, tůň u silnice, Netušil, tůně a mokřina u kanálu, Velká Arazimova tůň, Netušil, dvojice tůní, Havránka, tůně, Grado, východní část, Lipovka, tůň, Václavka, Homolka, Byšická tůň","12966867, 15487582, 15490572, 11732431, 11732432, 15487599, 15487650, 15487576, 15487590, 15487628, 15487610, 15487636, 15487611, 15487612, 15487573, 15487583, 15487627, 15487584, 12240559, 12240580, 12240574, 12240565, 15487585, 15487646, 15487588, 15487621, 13443114, 13443115, 13443150, 13443076","9897778, 8309142, 8254318, 8964865, 9600890, 9600889, 10672257, 12810182, 8309143, 8309144, 8309145, 8310047, 8309146, 8309233, 8309234, 9600888",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0214009,Triturus cristatus,LOK_DILCDOBRE,ne,"2018, 2025",5857c,Libický luh,"10591381, 10591382, 15068453, 15215354, 15307394","6870690, 8309276",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214009,Triturus cristatus,LOK_DILCPOCET,ne,"2018, 2025",5857c,Libický luh,"10591381, 10591382, 15068453, 15215354, 15307394","6870690, 8309276",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214009,Triturus cristatus,LOK_PROCDOBR,ano,"2018, 2025",5857c,Libický luh,"10591381, 10591382, 15068453, 15215354, 15307394","6870690, 8309276",50,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0214009,Triturus cristatus,POP_POCETPRUM3,ano,"2018, 2025",5857c,Libický luh,"10591381, 10591382, 15068453, 15215354, 15307394","6870690, 8309276",0,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0214009,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2018, 2025",5857c,Libický luh,"10591381, 10591382, 15068453, 15215354, 15307394","6870690, 8309276",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0214014,Triturus cristatus,LOK_DILCDOBRE,ne,"2021, 2025",6355c,"Býkovice, PR Podlesí, Malý Býkovický rybník, 01817, Louňovice pod Blaníkem, Malý a Velký Býkovický rybník","11735679, 15564965, 15543185","4970673, 12912113, 8310215",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214014,Triturus cristatus,LOK_DILCPOCET,ne,"2021, 2025",6355c,"Býkovice, PR Podlesí, Malý Býkovický rybník, 01817, Louňovice pod Blaníkem, Malý a Velký Býkovický rybník","11735679, 15564965, 15543185","4970673, 12912113, 8310215",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214014,Triturus cristatus,LOK_PROCDOBR,ano,"2021, 2025",6355c,"Býkovice, PR Podlesí, Malý Býkovický rybník, 01817, Louňovice pod Blaníkem, Malý a Velký Býkovický rybník","11735679, 15564965, 15543185","4970673, 12912113, 8310215",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0214014,Triturus cristatus,POP_POCETPRUM3,ano,"2021, 2025",6355c,"Býkovice, PR Podlesí, Malý Býkovický rybník, 01817, Louňovice pod Blaníkem, Malý a Velký Býkovický rybník","11735679, 15564965, 15543185","4970673, 12912113, 8310215",2,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0214014,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2021, 2025",6355c,"Býkovice, PR Podlesí, Malý Býkovický rybník, 01817, Louňovice pod Blaníkem, Malý a Velký Býkovický rybník","11735679, 15564965, 15543185","4970673, 12912113, 8310215",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0214017,Triturus cristatus,LOK_DILCDOBRE,ne,"2022, 2025",6050b,"vodní plocha 94 - Svatý Jan pod Skalou - lomové jezírko v lomu Paraple, Lom Paraple","11978492, 11978496, 15005025","994919, 8309897",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214017,Triturus cristatus,LOK_DILCPOCET,ne,"2022, 2025",6050b,"vodní plocha 94 - Svatý Jan pod Skalou - lomové jezírko v lomu Paraple, Lom Paraple","11978492, 11978496, 15005025","994919, 8309897",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0214017,Triturus cristatus,LOK_PROCDOBR,ano,"2022, 2025",6050b,"vodní plocha 94 - Svatý Jan pod Skalou - lomové jezírko v lomu Paraple, Lom Paraple","11978492, 11978496, 15005025","994919, 8309897",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0214017,Triturus cristatus,POP_POCETPRUM3,ano,"2022, 2025",6050b,"vodní plocha 94 - Svatý Jan pod Skalou - lomové jezírko v lomu Paraple, Lom Paraple","11978492, 11978496, 15005025","994919, 8309897",3,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0214017,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2022, 2025",6050b,"vodní plocha 94 - Svatý Jan pod Skalou - lomové jezírko v lomu Paraple, Lom Paraple","11978492, 11978496, 15005025","994919, 8309897",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0214042,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6348b,"CHKO Brdy, Padrť, na silnici, EVL Padrťsko_DP_8","14083654, 15546234",11135291,0,NA,NA,NA,,nehodnocen,chu,NA,0
