"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0214050","CZ0214050","46517470","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","46517470","POP_ZMENARAD","-1","1",1,"-1","1","shoda"
"CZ0214050","CZ0214050","46517470","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517470","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517470","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517470","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517470","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517470","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517470","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517473","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0214050","CZ0214050","46517473","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0214050","CZ0214050","46517473","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0214050","CZ0214050","46517473","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","CZ0214050","46517473","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","46517473","POP_ZMENARAD","-1","1",1,"-1","1","shoda"
"CZ0214050","CZ0214050","46517473","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517473","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517473","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517473","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517473","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517473","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517473","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324272","CELKOVE_SUM","3","1",1,"3","1","shoda"
"CZ0214050","CZ0214050","63324272","CELKOVE_SUM","3",,2,"3",,"shoda"
"CZ0214050","CZ0214050","63324272","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214050","CZ0214050","63324272","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","63324272","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","63324272","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324272","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324272","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324272","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324272","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324272","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324272","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324749","CELKOVE_SUM","3","1",1,"3","1","shoda"
"CZ0214050","CZ0214050","63324749","CELKOVE_SUM","3",,2,"3",,"shoda"
"CZ0214050","CZ0214050","63324749","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214050","CZ0214050","63324749","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","63324749","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","63324749","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324749","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324749","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324749","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324749","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324749","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","63324749","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","amp14","48671670","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0214050","amp14","48671670","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0214050","amp14","48671670","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0214050","amp14","48671670","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","48671670","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","48671670","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","48671670","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","amp14","48671670","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","48671670","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","amp14","48671670","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","amp14","48671670","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","48671670","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","48671670","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","amp14","48698689","CELKOVE_SUM","0","0",1,"0","0","shoda"
"CZ0214050","amp14","48698689","CELKOVE_SUM","0",,2,"0",,"shoda"
"CZ0214050","amp14","48698689","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","48698689","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","48698689","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214050","amp14","48698689","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","amp14","48698689","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","48698689","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","amp14","48698689","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","amp14","48698689","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","48698689","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","48698689","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","amp14","48698709","CELKOVE_SUM","0","0",1,"0","0","shoda"
"CZ0214050","amp14","48698709","CELKOVE_SUM","0",,2,"0",,"shoda"
"CZ0214050","amp14","48698709","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","48698709","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","48698709","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214050","amp14","48698709","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","amp14","48698709","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","48698709","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","amp14","48698709","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","amp14","48698709","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","48698709","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","48698709","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","amp14","48859119","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0214050","amp14","48859119","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0214050","amp14","48859119","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0214050","amp14","48859119","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","48859119","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","48859119","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","48859119","STA_MANIPULACE","ano","0",1,"ano","0","shoda"
"CZ0214050","amp14","48859119","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","48859119","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","amp14","48859119","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","amp14","48859119","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","48859119","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","48859119","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","amp14","50180561","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0214050","amp14","50180561","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0214050","amp14","50180561","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0214050","amp14","50180561","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","50180561","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","50180561","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","50180561","STA_MANIPULACE","ano","0",1,"ano","0","shoda"
"CZ0214050","amp14","50180561","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","50180561","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","amp14","50180561","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","amp14","50180561","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","50180561","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","50180561","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","amp14","51113690","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0214050","amp14","51113690","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0214050","amp14","51113690","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0214050","amp14","51113690","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","51113690","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","51113690","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","51113690","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","51113690","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","51113690","STA_POKRVEGETACE","30","1",1,"30","1","shoda"
"CZ0214050","amp14","51113690","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","amp14","51113690","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","51113690","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","51113690","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","52892417","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0214050","amp14","52892417","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0214050","amp14","52892417","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0214050","amp14","52892417","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","52892417","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","52892417","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","52892417","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","52892417","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","52892417","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","amp14","52892417","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0214050","amp14","52892417","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","52892417","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","52892417","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","53037362","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0214050","amp14","53037362","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0214050","amp14","53037362","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0214050","amp14","53037362","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","53037362","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","53037362","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","53037362","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","amp14","53037362","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","53037362","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","amp14","53037362","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0214050","amp14","53037362","STA_RYBY",,,1,,,"shoda"
"CZ0214050","amp14","53037362","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","amp14","53037362","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","55914044","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0214050","amp14","55914044","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0214050","amp14","55914044","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0214050","amp14","55914044","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","55914044","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","55914044","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","55914044","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","55914044","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","55914044","STA_POKRVEGETACE","11-25 %","1",1,"11-25 %","1","shoda"
"CZ0214050","amp14","55914044","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0214050","amp14","55914044","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","55914044","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","55914044","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","55936406","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0214050","amp14","55936406","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0214050","amp14","55936406","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0214050","amp14","55936406","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","55936406","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","55936406","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","55936406","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","amp14","55936406","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","55936406","STA_POKRVEGETACE","11-25 %","1",1,"11-25 %","1","shoda"
"CZ0214050","amp14","55936406","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0214050","amp14","55936406","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","55936406","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","55936406","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","56046520","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0214050","amp14","56046520","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0214050","amp14","56046520","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0214050","amp14","56046520","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","56046520","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214050","amp14","56046520","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","56046520","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","56046520","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","56046520","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0214050","amp14","56046520","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0214050","amp14","56046520","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","56046520","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","56046520","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","58775111","CELKOVE_SUM","9","1",1,"9","1","shoda"
"CZ0214050","amp14","58775111","CELKOVE_SUM","9",,2,"9",,"shoda"
"CZ0214050","amp14","58775111","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214050","amp14","58775111","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","amp14","58775111","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","58775111","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","58775111","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","58775111","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0214050","amp14","58775111","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0214050","amp14","58775111","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","58775111","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","58775111","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","59568622","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0214050","amp14","59568622","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0214050","amp14","59568622","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0214050","amp14","59568622","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","59568622","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","amp14","59568622","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","59568622","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","amp14","59568622","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","59568622","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0214050","amp14","59568622","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0214050","amp14","59568622","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","59568622","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","59568622","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214050","amp14","64535009","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0214050","amp14","64535009","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0214050","amp14","64535009","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0214050","amp14","64535009","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","64535009","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","amp14","64535009","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","64535009","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","64535009","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","64535009","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0214050","amp14","64535009","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0214050","amp14","64535009","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","64535009","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","64535009","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","amp14","66494394","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0214050","amp14","66494394","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0214050","amp14","66494394","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0214050","amp14","66494394","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","amp14","66494394","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","amp14","66494394","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214050","amp14","66494394","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","66494394","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","amp14","66494394","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0214050","amp14","66494394","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0214050","amp14","66494394","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","66494394","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214050","amp14","66494394","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0310009","CZ0310009","48023535","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0310009","CZ0310009","48023535","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0310009","CZ0310009","48023535","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0310009","CZ0310009","48023535","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0310009","CZ0310009","48023535","POP_ZMENARAD",,,1,,,"shoda"
"CZ0310009","CZ0310009","48023535","STA_MANIPULACE",,,1,,,"shoda"
"CZ0310009","CZ0310009","48023535","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0310009","CZ0310009","48023535","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0310009","CZ0310009","48023535","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0310009","CZ0310009","48023535","STA_RYBY",,,1,,,"shoda"
"CZ0310009","CZ0310009","48023535","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0310009","CZ0310009","48023535","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0310009","CZ0310009","48713551","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0310009","CZ0310009","48713551","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0310009","CZ0310009","48713551","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0310009","CZ0310009","48713551","POP_ZMENARAD",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","STA_MANIPULACE",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","STA_RYBY",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0310009","CZ0310009","48713551","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0310630","CZ0310630","46092621","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0310630","CZ0310630","46092621","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0310630","CZ0310630","46092621","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","POP_ZMENARAD",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","STA_MANIPULACE",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","STA_RYBY",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0310630","CZ0310630","46092621","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0313097","amp53","48697747","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0313097","amp53","48697747","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0313097","amp53","48697747","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","48697747","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0313097","amp53","48697747","POP_ZMENARAD",,,1,,,"shoda"
"CZ0313097","amp53","48697747","STA_MANIPULACE",,,1,,,"shoda"
"CZ0313097","amp53","48697747","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","48697747","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0313097","amp53","48697747","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0313097","amp53","48697747","STA_RYBY",,,1,,,"shoda"
"CZ0313097","amp53","48697747","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0313097","amp53","48697747","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0313097","amp53","48697748","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0313097","amp53","48697748","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0313097","amp53","48697748","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","48697748","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0313097","amp53","48697748","POP_ZMENARAD",,,1,,,"shoda"
"CZ0313097","amp53","48697748","STA_MANIPULACE",,,1,,,"shoda"
"CZ0313097","amp53","48697748","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","48697748","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0313097","amp53","48697748","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0313097","amp53","48697748","STA_RYBY",,,1,,,"shoda"
"CZ0313097","amp53","48697748","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0313097","amp53","48697748","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0313097","amp53","48697749","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0313097","amp53","48697749","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0313097","amp53","48697749","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","48697749","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0313097","amp53","48697749","POP_ZMENARAD",,,1,,,"shoda"
"CZ0313097","amp53","48697749","STA_MANIPULACE",,,1,,,"shoda"
"CZ0313097","amp53","48697749","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","48697749","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0313097","amp53","48697749","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0313097","amp53","48697749","STA_RYBY",,,1,,,"shoda"
"CZ0313097","amp53","48697749","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0313097","amp53","48697749","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0313097","amp53","48697757","CELKOVE_SUM","2","1",1,"2","1","shoda"
