"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0213029","CZ0213029_3","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0213029","CZ0213029_4","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0213029","CZ0213029_4","CELKOVE_SUM","2024","9",,,"2024","9",,,"shoda"
"CZ0213029","CZ0213029_4","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213029","CZ0213029_4","POP_REPROPERIOD3","2024","3","1","1","2024","3","1","1","shoda"
"CZ0213029","CZ0213029_4","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0213029","CZ0213029_4","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_4","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213029","CZ0213029_4","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0213029","CZ0213029_4","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0213029","CZ0213029_4","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_4","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_4","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0213029","amp8","CELKOVE_HODNOCENI","2020","dobrý",,"1","2020","dobrý",,"1","shoda"
"CZ0213029","amp8","CELKOVE_SUM","2020","2",,,"2020","2",,,"shoda"
"CZ0213029","amp8","POP_PRESENCE","2020","ano","ano","1","2020","ano","ano","1","shoda"
"CZ0213029","amp8","POP_REPROPERIOD3","2020","1","1","1","2020","1","1","1","shoda"
"CZ0213029","amp8","POP_ZMENARAD","2020","neznámý","-1",,"2020","neznámý","-1",,"shoda"
"CZ0213029","amp8","STA_MANIPULACE","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213029","amp8","STA_PLOCHA50CM","2020","neznámý","25",,"2020","neznámý","25",,"shoda"
"CZ0213029","amp8","STA_POKRVEGETACE","2020","neznámý","1-10 %",,"2020","neznámý","1-10 %",,"shoda"
"CZ0213029","amp8","STA_PRUHLEDNOSTVODA","2020","neznámý","až na dno",,"2020","neznámý","až na dno",,"shoda"
"CZ0213029","amp8","STA_RYBY","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213029","amp8","STA_UHYNOBOJZIVELNIK","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213029","amp8","STA_VYSYCHANIPERIOD3","2020","neznámý","2",,"2020","neznámý","2",,"shoda"
"CZ0213038","CZ0213038","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0213038","CZ0213038","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0213038","CZ0213038","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213038","CZ0213038","POP_REPROPERIOD3","2024","3","1","1","2024","3","1","1","shoda"
"CZ0213038","CZ0213038","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0213038","CZ0213038","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0213038","CZ0213038","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213038","CZ0213038","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0213038","CZ0213038","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0213038","CZ0213038","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0213038","CZ0213038","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0213038","CZ0213038","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0213038","CZ0213038_1","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0213038","CZ0213038_1","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0213038","CZ0213038_1","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0213038","CZ0213038_1","POP_REPROPERIOD3","2025","3","1","1","2025","3","1","1","shoda"
"CZ0213038","CZ0213038_1","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0213038","CZ0213038_1","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_1","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0213038","CZ0213038_1","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0213038","CZ0213038_1","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0213038","CZ0213038_1","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_1","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_1","STA_VYSYCHANIPERIOD3","2025","2","2","1","2025","2","2","1","shoda"
"CZ0213038","CZ0213038_2","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0213038","CZ0213038_2","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0213038","CZ0213038_2","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0213038","CZ0213038_2","POP_REPROPERIOD3","2025","3","1","1","2025","3","1","1","shoda"
"CZ0213038","CZ0213038_2","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0213038","CZ0213038_2","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_2","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0213038","CZ0213038_2","STA_POKRVEGETACE","2025","26-50 %","1-10 %","1","2025","26-50 %","1-10 %","1","shoda"
"CZ0213038","CZ0213038_2","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0213038","CZ0213038_2","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_2","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_2","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0213038","CZ0213038_3","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0213038","CZ0213038_3","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0213038","CZ0213038_3","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0213038","CZ0213038_3","POP_REPROPERIOD3","2025","2","1","1","2025","2","1","1","shoda"
"CZ0213038","CZ0213038_3","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0213038","CZ0213038_3","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_3","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0213038","CZ0213038_3","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0213038","CZ0213038_3","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0213038","CZ0213038_3","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_3","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_3","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0213038","CZ0213038_4","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0213038","CZ0213038_4","CELKOVE_SUM","2025","4",,,"2025","4",,,"shoda"
"CZ0213038","CZ0213038_4","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0213038","CZ0213038_4","POP_REPROPERIOD3","2025","3","1","1","2025","3","1","1","shoda"
"CZ0213038","CZ0213038_4","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0213038","CZ0213038_4","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_4","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0213038","CZ0213038_4","STA_POKRVEGETACE","2025","26-50 %","1-10 %","1","2025","26-50 %","1-10 %","1","shoda"
"CZ0213038","CZ0213038_4","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0213038","CZ0213038_4","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_4","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0213038","CZ0213038_4","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0213047","CZ0213047","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0213047","CZ0213047","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0213047","CZ0213047","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0213047","CZ0213047","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0213047","CZ0213047","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0213047","CZ0213047","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213047","CZ0213047","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0213047","CZ0213047","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0213047","CZ0213047","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0213047","CZ0213047","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213047","CZ0213047","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213047","CZ0213047","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0213058","CZ0213058","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0213058","CZ0213058","CELKOVE_SUM","2025","3",,,"2025","3",,,"shoda"
"CZ0213058","CZ0213058","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0213058","CZ0213058","POP_REPROPERIOD3","2025","3","1","1","2025","3","1","1","shoda"
"CZ0213058","CZ0213058","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0213058","CZ0213058","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0213058","CZ0213058","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0213058","CZ0213058","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0213058","CZ0213058","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0213058","CZ0213058","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0213058","CZ0213058","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0213058","CZ0213058","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0213061","CZ0213061","CELKOVE_HODNOCENI","2020","dobrý",,"1","2020","dobrý",,"1","shoda"
"CZ0213061","CZ0213061","CELKOVE_SUM","2020","1",,,"2020","1",,,"shoda"
"CZ0213061","CZ0213061","POP_PRESENCE","2020","ano","ano","1","2020","ano","ano","1","shoda"
"CZ0213061","CZ0213061","POP_REPROPERIOD3","2020","neznámý","1",,"2020","neznámý","1",,"shoda"
"CZ0213061","CZ0213061","POP_ZMENARAD","2020","neznámý","-1",,"2020","neznámý","-1",,"shoda"
"CZ0213061","CZ0213061","STA_MANIPULACE","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213061","CZ0213061","STA_PLOCHA50CM","2020","neznámý","25",,"2020","neznámý","25",,"shoda"
"CZ0213061","CZ0213061","STA_POKRVEGETACE","2020","neznámý","1-10 %",,"2020","neznámý","1-10 %",,"shoda"
"CZ0213061","CZ0213061","STA_PRUHLEDNOSTVODA","2020","neznámý","až na dno",,"2020","neznámý","až na dno",,"shoda"
"CZ0213061","CZ0213061","STA_RYBY","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213061","CZ0213061","STA_UHYNOBOJZIVELNIK","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213061","CZ0213061","STA_VYSYCHANIPERIOD3","2020","neznámý","2",,"2020","neznámý","2",,"shoda"
"CZ0213064","CZ0213064","CELKOVE_HODNOCENI","2018","dobrý",,"1","2018","dobrý",,"1","shoda"
"CZ0213064","CZ0213064","CELKOVE_SUM","2018","2",,,"2018","2",,,"shoda"
"CZ0213064","CZ0213064","POP_PRESENCE","2018","ne","ano","1","2018","ne","ano","1","shoda"
"CZ0213064","CZ0213064","POP_REPROPERIOD3","2018","2","1","1","2018","2","1","1","shoda"
"CZ0213064","CZ0213064","POP_ZMENARAD","2018","0","-1","1","2018","0","-1","1","shoda"
"CZ0213064","CZ0213064","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0213064","CZ0213064","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0213064","CZ0213064","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0213064","CZ0213064","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0213064","CZ0213064","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0213064","CZ0213064","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0213064","CZ0213064","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0213064","CZ0213064_2","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0213064","CZ0213064_2","CELKOVE_SUM","2024","5",,,"2024","5",,,"shoda"
"CZ0213064","CZ0213064_2","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213064","CZ0213064_2","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0213064","CZ0213064_2","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0213064","CZ0213064_2","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_2","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213064","CZ0213064_2","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0213064","CZ0213064_2","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0213064","CZ0213064_2","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0213064","CZ0213064_2","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_2","STA_VYSYCHANIPERIOD3","2024","1","2","1","2024","1","2","1","shoda"
"CZ0213064","CZ0213064_3","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0213064","CZ0213064_3","CELKOVE_SUM","2024","4",,,"2024","4",,,"shoda"
"CZ0213064","CZ0213064_3","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213064","CZ0213064_3","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0213064","CZ0213064_3","POP_ZMENARAD","2024","-1","-1","1","2024","-1","-1","1","shoda"
"CZ0213064","CZ0213064_3","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_3","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213064","CZ0213064_3","STA_POKRVEGETACE","2024","51-75 %","1-10 %","1","2024","51-75 %","1-10 %","1","shoda"
"CZ0213064","CZ0213064_3","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0213064","CZ0213064_3","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_3","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_3","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0213064","CZ0213064_4","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0213064","CZ0213064_4","CELKOVE_SUM","2024","4",,,"2024","4",,,"shoda"
"CZ0213064","CZ0213064_4","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213064","CZ0213064_4","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0213064","CZ0213064_4","POP_ZMENARAD","2024","-1","-1","1","2024","-1","-1","1","shoda"
"CZ0213064","CZ0213064_4","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_4","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213064","CZ0213064_4","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0213064","CZ0213064_4","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0213064","CZ0213064_4","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_4","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_4","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0213064","CZ0213064_5","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0213064","CZ0213064_5","CELKOVE_SUM","2024","8",,,"2024","8",,,"shoda"
"CZ0213064","CZ0213064_5","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213064","CZ0213064_5","POP_REPROPERIOD3","2024","2","1","1","2024","2","1","1","shoda"
"CZ0213064","CZ0213064_5","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0213064","CZ0213064_5","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_5","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213064","CZ0213064_5","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0213064","CZ0213064_5","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0213064","CZ0213064_5","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_5","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213064","CZ0213064_5","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0213064","amp314","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0213064","amp314","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0213064","amp314","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0213064","amp314","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0213064","amp314","POP_ZMENARAD","2021","0","-1","1","2021","0","-1","1","shoda"
"CZ0213064","amp314","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213064","amp314","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0213064","amp314","STA_POKRVEGETACE","2021","30","1","1","2021","30","1","1","shoda"
"CZ0213064","amp314","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0213064","amp314","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213064","amp314","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213064","amp314","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0213064","amp315","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0213064","amp315","CELKOVE_SUM","2021","6",,,"2021","6",,,"shoda"
"CZ0213064","amp315","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0213064","amp315","POP_REPROPERIOD3","2021","2","1","1","2021","2","1","1","shoda"
"CZ0213064","amp315","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0213064","amp315","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0213064","amp315","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0213064","amp315","STA_POKRVEGETACE","2021","40","1","1","2021","40","1","1","shoda"
"CZ0213064","amp315","STA_PRUHLEDNOSTVODA","2021","100","50","1","2021","100","50","1","shoda"
"CZ0213064","amp315","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213064","amp315","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213064","amp315","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0213064","amp316","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0213064","amp316","CELKOVE_SUM","2021","4",,,"2021","4",,,"shoda"
"CZ0213064","amp316","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0213064","amp316","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0213064","amp316","POP_ZMENARAD","2021","0","-1","1","2021","0","-1","1","shoda"
"CZ0213064","amp316","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0213064","amp316","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0213064","amp316","STA_POKRVEGETACE","2021","90","1-10 %","0","2021","90","1-10 %","0","shoda"
"CZ0213064","amp316","STA_PRUHLEDNOSTVODA","2021","100","50","1","2021","100","50","1","shoda"
"CZ0213064","amp316","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213064","amp316","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213064","amp316","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0213066","CZ0213066","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0213066","CZ0213066","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0213066","CZ0213066","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0213066","CZ0213066","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0213066","CZ0213066","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0213066","CZ0213066","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0213066","CZ0213066","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0213066","CZ0213066","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
